num_episodes_passed,cumulative_reward,episode_length,avg_reward,unclipped_episode_reward,unclipped_average_reward
1,2.0,275,2.0,2.0,2.0
2,3.0,355,2.5,3.0,2.5
3,1.0,201,2.0,1.0,2.0
4,1.0,239,1.75,1.0,1.75
5,0.0,165,1.3999999999999999,0.0,1.4
6,3.0,340,1.6666666666666665,3.0,1.6666666666666665
7,0.0,162,1.4285714285714284,0.0,1.4285714285714284
8,0.0,166,1.2499999999999998,0.0,1.2499999999999998
9,2.0,289,1.333333333333333,2.0,1.333333333333333
10,4.0,425,1.5999999999999996,4.0,1.5999999999999996
11,1.0,206,1.5454545454545452,1.0,1.5454545454545452
12,0.0,166,1.4166666666666665,0.0,1.4166666666666665
13,0.0,169,1.3076923076923075,0.0,1.3076923076923075
14,3.0,315,1.4285714285714284,3.0,1.4285714285714284
15,0.0,172,1.3333333333333333,0.0,1.3333333333333333
16,3.0,324,1.4375,3.0,1.4375
17,4.0,424,1.588235294117647,4.0,1.588235294117647
18,0.0,161,1.5,0.0,1.5
19,1.0,222,1.4736842105263157,1.0,1.4736842105263157
20,1.0,242,1.45,1.0,1.45
21,0.0,173,1.3809523809523809,0.0,1.380952380952381
22,0.0,171,1.3181818181818181,0.0,1.3181818181818181
23,2.0,263,1.3478260869565217,2.0,1.3478260869565217
24,0.0,170,1.2916666666666667,0.0,1.2916666666666667
25,3.0,333,1.3600000000000001,3.0,1.36
26,1.0,227,1.3461538461538463,1.0,1.3461538461538463
27,1.0,201,1.3333333333333335,1.0,1.3333333333333335
28,3.0,325,1.392857142857143,3.0,1.392857142857143
29,1.0,221,1.3793103448275863,1.0,1.3793103448275863
30,1.0,202,1.3666666666666667,1.0,1.3666666666666667
31,3.0,304,1.4193548387096775,3.0,1.4193548387096775
32,3.0,331,1.46875,3.0,1.46875
33,2.0,297,1.4848484848484849,2.0,1.4848484848484849
34,0.0,166,1.4411764705882353,0.0,1.4411764705882353
35,0.0,161,1.3999999999999999,0.0,1.4
36,1.0,199,1.3888888888888888,1.0,1.3888888888888888
37,0.0,163,1.3513513513513513,0.0,1.3513513513513513
38,1.0,198,1.3421052631578947,1.0,1.3421052631578947
39,1.0,211,1.3333333333333333,1.0,1.3333333333333333
40,1.0,233,1.325,1.0,1.325
41,0.0,165,1.2926829268292683,0.0,1.2926829268292683
42,7.0,560,1.4285714285714286,7.0,1.4285714285714286
43,0.0,163,1.3953488372093024,0.0,1.3953488372093024
44,0.0,169,1.3636363636363638,0.0,1.3636363636363638
45,0.0,173,1.3333333333333335,0.0,1.3333333333333335
46,2.0,296,1.347826086956522,2.0,1.347826086956522
47,2.0,273,1.3617021276595747,2.0,1.3617021276595747
48,1.0,203,1.354166666666667,1.0,1.354166666666667
49,2.0,291,1.3673469387755104,2.0,1.3673469387755104
50,2.0,294,1.3800000000000001,2.0,1.3800000000000001
