num_episodes_passed,cumulative_reward,episode_length,avg_reward,unclipped_episode_reward,unclipped_average_reward
1,13.0,12,13.0,13.0,13.0
2,14.0,14,13.5,14.0,13.5
3,11.0,11,12.666666666666666,11.0,12.666666666666666
4,16.0,16,13.5,16.0,13.5
5,16.0,16,14.0,16.0,14.0
6,12.0,12,13.666666666666666,12.0,13.666666666666666
7,14.0,14,13.714285714285714,14.0,13.714285714285714
8,21.0,21,14.625,21.0,14.625
9,12.0,12,14.333333333333334,12.0,14.333333333333334
10,19.0,19,14.800000000000001,19.0,14.8
11,17.0,17,15.0,17.0,15.0
12,26.0,26,15.916666666666666,26.0,15.916666666666666
13,11.0,11,15.538461538461538,11.0,15.538461538461538
14,17.0,17,15.642857142857142,17.0,15.642857142857142
15,12.0,12,15.4,12.0,15.4
16,10.0,10,15.0625,10.0,15.0625
17,11.0,11,14.823529411764707,11.0,14.823529411764707
18,21.0,21,15.166666666666668,21.0,15.166666666666668
19,19.0,19,15.368421052631581,19.0,15.36842105263158
20,10.0,10,15.100000000000001,10.0,15.100000000000001
21,27.0,27,15.666666666666668,27.0,15.666666666666668
22,13.0,13,15.545454545454547,13.0,15.545454545454547
23,44.0,44,16.782608695652176,44.0,16.782608695652176
24,11.0,11,16.541666666666668,11.0,16.541666666666668
25,18.0,18,16.600000000000001,18.0,16.6
26,12.0,12,16.423076923076923,12.0,16.423076923076923
27,10.0,10,16.185185185185187,10.0,16.185185185185187
28,17.0,17,16.214285714285715,17.0,16.214285714285715
29,15.0,15,16.172413793103448,15.0,16.17241379310345
30,11.0,11,16.0,11.0,16.0
31,11.0,11,15.838709677419354,11.0,15.838709677419354
32,11.0,11,15.6875,11.0,15.6875
33,16.0,16,15.696969696969697,16.0,15.696969696969697
34,29.0,29,16.088235294117649,29.0,16.08823529411765
35,23.0,23,16.285714285714288,23.0,16.28571428571429
36,17.0,17,16.305555555555557,17.0,16.305555555555557
37,14.0,14,16.243243243243246,14.0,16.243243243243246
38,25.0,25,16.473684210526319,25.0,16.47368421052632
39,35.0,35,16.948717948717952,35.0,16.948717948717952
40,61.0,61,18.050000000000004,61.0,18.050000000000004
41,41.0,41,18.609756097560979,41.0,18.60975609756098
42,33.0,33,18.952380952380956,33.0,18.952380952380956
43,38.0,38,19.395348837209305,38.0,19.395348837209305
44,19.0,19,19.38636363636364,19.0,19.38636363636364
45,29.0,29,19.600000000000005,29.0,19.600000000000005
46,35.0,35,19.934782608695656,35.0,19.934782608695656
47,55.0,55,20.680851063829792,55.0,20.68085106382979
48,30.0,30,20.875000000000004,30.0,20.875000000000004
49,51.0,51,21.489795918367349,51.0,21.48979591836735
50,31.0,31,21.680000000000003,31.0,21.680000000000003
51,46.0,46,22.156862745098042,46.0,22.156862745098042
52,44.0,44,22.57692307692308,44.0,22.57692307692308
53,36.0,36,22.830188679245285,36.0,22.830188679245285
54,103.0,103,24.314814814814817,103.0,24.314814814814817
55,74.0,74,25.218181818181819,74.0,25.21818181818182
56,46.0,46,25.589285714285715,46.0,25.589285714285715
57,30.0,30,25.666666666666668,30.0,25.666666666666668
58,65.0,65,26.344827586206897,65.0,26.344827586206897
59,44.0,44,26.64406779661017,44.0,26.64406779661017
60,18.0,18,26.5,18.0,26.5
61,62.0,62,27.081967213114755,62.0,27.081967213114755
62,105.0,105,28.338709677419356,105.0,28.338709677419356
63,116.0,116,29.730158730158731,116.0,29.73015873015873
64,49.0,49,30.03125,49.0,30.03125
65,157.0,157,31.984615384615385,157.0,31.984615384615385
66,80.0,80,32.712121212121211,80.0,32.71212121212121
67,54.0,54,33.029850746268657,54.0,33.02985074626866
68,137.0,137,34.558823529411768,137.0,34.55882352941177
69,17.0,17,34.304347826086961,17.0,34.30434782608696
70,124.0,124,35.585714285714289,124.0,35.58571428571429
71,36.0,36,35.591549295774648,36.0,35.59154929577465
72,72.0,72,36.097222222222221,72.0,36.09722222222222
73,155.0,155,37.726027397260275,155.0,37.726027397260275
74,13.0,13,37.391891891891895,13.0,37.391891891891895
75,134.0,134,38.68,134.0,38.68
76,44.0,44,38.75,44.0,38.75
77,58.0,58,39.0,58.0,39.0
78,69.0,69,39.384615384615387,69.0,39.38461538461539
79,105.0,105,40.215189873417721,105.0,40.21518987341772
80,70.0,70,40.587499999999999,70.0,40.5875
81,57.0,57,40.79012345679012,57.0,40.79012345679012
82,92.0,92,41.414634146341463,92.0,41.41463414634146
83,200.0,200,43.325301204819276,200.0,43.325301204819276
84,127.0,127,44.321428571428569,127.0,44.32142857142857
85,20.0,20,44.035294117647055,20.0,44.035294117647055
86,15.0,15,43.697674418604649,15.0,43.69767441860465
87,123.0,123,44.609195402298852,123.0,44.60919540229885
88,68.0,68,44.875,68.0,44.875
89,102.0,102,45.516853932584269,102.0,45.51685393258427
90,152.0,152,46.699999999999996,152.0,46.699999999999996
91,62.0,62,46.868131868131861,62.0,46.86813186813186
92,37.0,37,46.760869565217384,37.0,46.760869565217384
93,148.0,148,47.849462365591393,148.0,47.84946236559139
94,195.0,195,49.414893617021271,195.0,49.41489361702127
95,123.0,123,50.189473684210519,123.0,50.18947368421052
96,200.0,200,51.749999999999993,200.0,51.74999999999999
97,195.0,195,53.226804123711332,195.0,53.22680412371133
98,200.0,200,54.724489795918359,200.0,54.72448979591836
99,200.0,200,56.191919191919183,200.0,56.19191919191918
100,200.0,200,57.629999999999988,200.0,57.62999999999999
101,200.0,200,59.039603960396029,200.0,59.03960396039603
102,190.0,190,60.323529411764696,190.0,60.323529411764696
103,200.0,200,61.679611650485427,200.0,61.67961165048543
104,200.0,200,63.009615384615373,200.0,63.00961538461537
105,200.0,200,64.314285714285703,200.0,64.3142857142857
106,167.0,167,65.283018867924511,167.0,65.28301886792451
107,200.0,200,66.542056074766336,200.0,66.54205607476634
108,200.0,200,67.777777777777757,200.0,67.77777777777776
109,200.0,200,68.990825688073372,200.0,68.99082568807337
110,200.0,200,70.181818181818159,200.0,70.18181818181816
111,200.0,200,71.351351351351326,200.0,71.35135135135133
112,200.0,200,72.499999999999972,200.0,72.49999999999997
113,200.0,200,73.628318584070769,200.0,73.62831858407077
114,200.0,200,74.736842105263136,200.0,74.73684210526314
115,200.0,200,75.826086956521721,200.0,75.82608695652172
116,200.0,200,76.896551724137908,200.0,76.89655172413791
117,200.0,200,77.948717948717928,200.0,77.94871794871793
118,200.0,200,78.983050847457605,200.0,78.9830508474576
119,200.0,200,79.999999999999972,200.0,79.99999999999997
120,200.0,200,80.999999999999972,200.0,80.99999999999997
121,193.0,193,81.925619834710716,193.0,81.92561983471072
122,200.0,200,82.893442622950786,200.0,82.89344262295079
123,200.0,200,83.845528455284523,200.0,83.84552845528452
124,193.0,193,84.725806451612868,193.0,84.72580645161287
125,200.0,200,85.647999999999968,200.0,85.64799999999997
126,200.0,200,86.555555555555529,200.0,86.55555555555553
127,200.0,200,87.448818897637764,200.0,87.44881889763776
128,200.0,200,88.328124999999972,200.0,88.32812499999997
129,200.0,200,89.193798449612373,200.0,89.19379844961237
130,200.0,200,90.046153846153814,200.0,90.04615384615381
131,200.0,200,90.885496183206072,200.0,90.88549618320607
132,200.0,200,91.712121212121176,200.0,91.71212121212118
133,200.0,200,92.526315789473642,200.0,92.52631578947364
134,200.0,200,93.32835820895518,200.0,93.32835820895518
135,200.0,200,94.118518518518471,200.0,94.11851851851847
136,200.0,200,94.897058823529363,200.0,94.89705882352936
137,200.0,200,95.664233576642289,200.0,95.66423357664229
138,200.0,200,96.420289855072411,200.0,96.42028985507241
139,175.0,175,96.985611510791315,175.0,96.98561151079132
140,200.0,200,97.721428571428518,200.0,97.72142857142852
141,200.0,200,98.446808510638249,200.0,98.44680851063825
142,200.0,200,99.161971830985863,200.0,99.16197183098586
143,200.0,200,99.86713286713281,200.0,99.86713286713281
144,182.0,182,100.43749999999994,182.0,100.43749999999994
145,137.0,137,100.68965517241374,137.0,100.68965517241374
146,130.0,130,100.89041095890406,130.0,100.89041095890406
147,114.0,114,100.97959183673464,114.0,100.97959183673464
148,122.0,122,101.12162162162157,122.0,101.12162162162157
149,10.0,10,100.51006711409391,10.0,100.51006711409391
150,13.0,13,99.92666666666662,13.0,99.92666666666662
151,200.0,200,100.58940397350989,200.0,100.58940397350989
152,196.0,196,101.21710526315785,196.0,101.21710526315785
153,200.0,200,101.86274509803917,200.0,101.86274509803917
154,200.0,200,102.49999999999996,200.0,102.49999999999996
155,200.0,200,103.12903225806447,200.0,103.12903225806447
156,170.0,170,103.55769230769226,170.0,103.55769230769226
157,140.0,140,103.7898089171974,140.0,103.7898089171974
158,200.0,200,104.39873417721515,200.0,104.39873417721515
159,168.0,168,104.79874213836473,168.0,104.79874213836473
160,165.0,165,105.17499999999995,165.0,105.17499999999995
161,178.0,178,105.62732919254654,178.0,105.62732919254654
162,106.0,106,105.62962962962959,106.0,105.62962962962959
163,119.0,119,105.71165644171775,119.0,105.71165644171775
164,18.0,18,105.17682926829264,18.0,105.17682926829264
165,94.0,94,105.10909090909087,94.0,105.10909090909087
166,9.0,9,104.53012048192767,9.0,104.53012048192767
167,10.0,10,103.96407185628738,10.0,103.96407185628738
168,29.0,29,103.5178571428571,29.0,103.5178571428571
169,10.0,10,102.96449704142007,10.0,102.96449704142007
170,90.0,90,102.88823529411761,90.0,102.8882352941176
171,14.0,14,102.36842105263153,14.0,102.36842105263153
172,22.0,22,101.90116279069763,22.0,101.90116279069763
173,142.0,142,102.13294797687857,142.0,102.13294797687857
174,171.0,171,102.52873563218387,171.0,102.52873563218387
175,200.0,200,103.08571428571425,200.0,103.08571428571425
176,200.0,200,103.6363636363636,200.0,103.6363636363636
177,190.0,190,104.1242937853107,190.0,104.1242937853107
178,200.0,200,104.66292134831457,200.0,104.66292134831457
179,16.0,16,104.1675977653631,16.0,104.1675977653631
180,139.0,139,104.36111111111109,139.0,104.36111111111109
181,200.0,200,104.88950276243091,200.0,104.88950276243091
182,157.0,157,105.17582417582415,157.0,105.17582417582415
183,200.0,200,105.69398907103822,200.0,105.69398907103822
184,83.0,83,105.570652173913,83.0,105.570652173913
185,178.0,178,105.96216216216212,178.0,105.96216216216212
186,200.0,200,106.46774193548383,200.0,106.46774193548383
187,193.0,193,106.93048128342242,193.0,106.93048128342242
